Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701659.1102939,1436,1536701659,106000329,base_link,0.008476177391478558,-0.12490686989123376,-0.9884561384775009,-0.0853281347326319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.236818552017212,0.03256517648696897,-0.15352438390254974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,-0.2647795499999992,6.5704555000000004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701659.379599,1437,1536701659,379327962,base_link,-0.007842857617484026,-0.24197319329239883,-0.9665683556736869,-0.08445754627347542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6261537075042725,-0.10225465148687361,0.11582655459642412,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0787315,-0.20593964999999875,10.198916,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701659.7155516,1438,1536701659,715297096,base_link,-0.02266434521410515,-0.3294933568601262,-0.9413243137288607,-0.06949094634519372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27779415249824524,0.10669350624084473,0.03892539814114569,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.97085835,0.7158854500000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701660.1531384,1439,1536701660,152708990,base_link,0.005855298680783443,-0.35945312617638375,-0.9260449629660668,-0.11489078346220684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0016046445816755295,0.1517259776592254,-0.44096657633781433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0787315,1.1277647500000008,6.08992965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701660.5384567,1440,1536701660,534749170,base_link,0.037685177722576325,-0.36951986089211103,-0.9050391416604753,-0.2072174023791512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10061483085155487,-0.13233385980129247,-0.4272240102291107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4121576,0.529559100000001,8.01203305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701660.7621784,1441,1536701660,761545967,base_link,0.028793305513266483,-0.3830256777204845,-0.8880344668612283,-0.25269954774569164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1616608202457428,-0.18095459043979648,-0.2231124937534332,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.20621795,0.27458620000000156,12.62115855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701661.2329676,1442,1536701661,232665354,base_link,-0.011381909305431223,-0.38615627232757593,-0.8661243928061739,-0.31714716090290035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0595078319311142,-0.2710341811180115,-0.21871098875999448,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0198916,0.8924051500000016,13.34685065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701661.6644304,1443,1536701661,664191694,base_link,-0.04018748674367167,-0.36805704683607926,-0.8400878459170713,-0.39644846742792006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002686796709895134,-0.26929217576980596,-0.28229486942291254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.89240515,0.7256921000000015,12.5721253,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701662.0775337,1444,1536701662,77228999,base_link,-0.08299076117816352,-0.3518420171312463,-0.8041285181536814,-0.4719078880799188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05477004498243332,-0.35931396484375006,-0.3274377584457397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,1.137571400000002,14.8472681,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701662.5384316,1445,1536701662,537959082,base_link,-0.1377703122755322,-0.32659649601466406,-0.74882584879799,-0.5600124266642802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05512906238436699,-0.42315393686294556,-0.17210969328880305,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.4903325000000021,16.89685795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
